TX_ID,IS_FRAUD
97961.0,0
1158.0,0
413317.0,0
1033472.0,0
1080958.0,0
1089341.0,0
113250.0,0
1182077.0,0
419078.0,0
297585.0,0
474515.0,0
1261462.0,0
406059.0,0
974720.0,0
503855.0,0
806305.0,0
550058.0,0
237871.0,0
126180.0,0
520529.0,0
1316145.0,0
234937.0,0
684116.0,0
1119059.0,0
861441.0,0
1272352.0,0
1151878.0,0
587590.0,0
403960.0,0
521457.0,0
607695.0,0
381422.0,0
1123310.0,0
291495.0,0
957782.0,0
838523.0,0
722980.0,0
1056844.0,0
1035651.0,0
289319.0,0
270137.0,0
518341.0,0
235617.0,0
95489.0,0
803153.0,0
1139154.0,0
897724.0,0
1045853.0,0
1043103.0,0
883206.0,0
306730.0,0
731320.0,0
1171632.0,0
705327.0,0
431637.0,0
1066296.0,0
657396.0,0
429733.0,0
933109.0,0
735019.0,0
848896.0,0
31761.0,0
678045.0,0
756165.0,0
550726.0,0
501066.0,0
1197828.0,0
643911.0,0
264270.0,0
8291.0,0
620850.0,0
325604.0,0
275219.0,0
795432.0,0
294822.0,0
357136.0,0
182223.0,0
313053.0,0
177242.0,0
740705.0,0
954839.0,0
1306316.0,0
70887.0,0
288418.0,0
1264021.0,0
603012.0,0
344958.0,0
609686.0,0
723896.0,0
693908.0,0
813780.0,0
770605.0,0
794474.0,0
870407.0,0
845128.0,0
150338.0,0
401660.0,0
712162.0,0
466443.0,0
55028.0,0
89119.0,0
1268128.0,0
1199196.0,0
599058.0,0
359673.0,0
239586.0,0
939101.0,0
328866.0,0
427734.0,0
644064.0,0
196972.0,0
724616.0,0
343328.0,0
1218452.0,0
329344.0,0
198925.0,0
375212.0,0
147088.0,0
803703.0,0
39133.0,0
988833.0,0
118276.0,0
685119.0,0
1032883.0,0
1040207.0,0
424854.0,0
1078952.0,0
21783.0,0
328915.0,0
1315150.0,0
525190.0,0
760934.0,0
722984.0,0
960283.0,0
174507.0,0
435277.0,0
733902.0,0
943013.0,0
1187420.0,0
952032.0,0
257681.0,0
182865.0,0
479440.0,0
1118733.0,0
446432.0,0
1037002.0,0
442696.0,0
451476.0,0
784859.0,0
284155.0,0
609637.0,0
198006.0,0
64790.0,0
585092.0,0
871244.0,0
611782.0,0
1221264.0,0
277904.0,0
704086.0,0
270844.0,0
245627.0,0
578803.0,0
1072957.0,0
1289486.0,0
767834.0,0
1095195.0,0
25609.0,0
751671.0,0
158285.0,0
413236.0,0
1203831.0,0
169923.0,0
1097584.0,0
721427.0,0
360602.0,0
1062409.0,0
942799.0,0
849679.0,0
385036.0,0
653622.0,0
924466.0,0
665810.0,0
465378.0,0
247357.0,0
1309977.0,0
42132.0,0
645629.0,0
631855.0,0
1147344.0,0
61997.0,0
824066.0,0
298297.0,0
258607.0,0
1286707.0,0
355277.0,0
385741.0,0
160044.0,0
149672.0,0
1174379.0,0
186844.0,0
966333.0,0
930536.0,0
682218.0,0
1008021.0,0
502356.0,0
71820.0,0
941639.0,0
796760.0,0
363268.0,0
92053.0,0
880358.0,0
194492.0,0
857790.0,0
641354.0,0
129926.0,0
234822.0,0
978520.0,0
669062.0,0
195652.0,0
586915.0,0
982347.0,0
1107153.0,0
1036780.0,0
1319278.0,0
595393.0,0
946773.0,0
1165316.0,0
726603.0,0
775448.0,0
260754.0,0
688128.0,0
230985.0,0
1136538.0,0
394655.0,0
596928.0,0
1226671.0,0
488612.0,0
886082.0,0
57963.0,0
1001075.0,0
1016908.0,0
64155.0,0
724552.0,0
955270.0,0
646217.0,0
121210.0,0
1181551.0,0
578856.0,0
639445.0,0
477480.0,0
276621.0,0
1244453.0,0
26151.0,0
1141843.0,0
169466.0,0
1060516.0,0
479634.0,0
714887.0,0
757096.0,0
1190654.0,0
875839.0,0
874601.0,0
573506.0,0
989010.0,0
1137745.0,0
81193.0,0
1194501.0,0
604229.0,0
290990.0,0
996993.0,0
996233.0,0
1183061.0,0
1086378.0,0
548639.0,0
679150.0,0
61244.0,0
41929.0,0
862688.0,0
66471.0,0
1042698.0,0
1315558.0,0
649068.0,0
193581.0,0
653967.0,0
1295162.0,0
1194010.0,0
1262316.0,0
957149.0,0
29138.0,0
1317538.0,0
681125.0,0
263762.0,0
752757.0,0
421.0,0
881208.0,0
1042073.0,0
1267301.0,0
962028.0,0
59850.0,0
955503.0,0
64946.0,0
1235184.0,0
180420.0,0
183370.0,0
1184716.0,0
656001.0,0
1149088.0,0
591483.0,0
248880.0,0
1082835.0,0
1171285.0,0
668616.0,0
829707.0,0
454436.0,0
938955.0,0
565915.0,0
503586.0,0
800288.0,0
825969.0,0
864574.0,0
831556.0,0
422662.0,0
858817.0,0
220238.0,0
300244.0,0
580080.0,0
947146.0,0
1245642.0,0
387300.0,0
1036951.0,0
130199.0,0
827086.0,0
922148.0,0
985600.0,0
383260.0,0
114340.0,0
482143.0,0
155689.0,0
946286.0,0
781238.0,0
619987.0,0
342814.0,0
525779.0,0
95874.0,0
854236.0,0
386958.0,0
724298.0,0
76233.0,0
1027829.0,0
796177.0,0
815168.0,0
517734.0,0
280051.0,0
594941.0,0
781300.0,0
799656.0,0
908270.0,0
318899.0,0
740140.0,0
831776.0,0
1261118.0,0
81191.0,0
1011690.0,0
1190802.0,0
124746.0,0
1318219.0,0
776915.0,0
271685.0,0
194025.0,0
888611.0,0
743152.0,0
247882.0,0
293831.0,0
466147.0,0
757281.0,0
291331.0,0
1278125.0,0
304253.0,0
663099.0,0
945259.0,0
801009.0,0
1005800.0,0
1294918.0,0
1177093.0,0
1040103.0,0
421438.0,0
393890.0,0
869336.0,0
611669.0,0
1242978.0,0
798622.0,0
392493.0,0
964870.0,0
399014.0,0
1031219.0,0
548952.0,0
602049.0,0
1150185.0,0
1011779.0,0
107366.0,0
791292.0,0
76872.0,0
304681.0,0
287231.0,0
390125.0,0
2907.0,0
1249134.0,0
1057808.0,0
942980.0,0
210384.0,0
753111.0,0
955288.0,0
488667.0,0
48452.0,0
706385.0,0
380628.0,0
478725.0,0
737262.0,0
807742.0,0
448115.0,0
1114032.0,0
40471.0,0
741679.0,0
29001.0,0
987783.0,0
1035747.0,0
569762.0,0
1225138.0,0
550471.0,0
1312983.0,0
989788.0,0
553873.0,0
1212725.0,0
915634.0,0
106711.0,0
1097994.0,0
890251.0,0
605098.0,0
134150.0,0
1306833.0,0
870720.0,0
312649.0,0
420668.0,0
346256.0,0
90896.0,0
236065.0,0
1268526.0,0
901194.0,0
276834.0,0
81060.0,0
188909.0,0
905922.0,0
1218332.0,0
653147.0,0
1222321.0,0
878969.0,0
873756.0,0
228733.0,0
764582.0,0
184901.0,0
436183.0,0
1232669.0,0
606715.0,0
32802.0,0
907462.0,0
1197273.0,0
1239752.0,0
1019826.0,0
1123770.0,0
215238.0,0
982070.0,0
351525.0,0
45499.0,0
403442.0,0
266593.0,0
569938.0,0
150953.0,0
542363.0,0
1257638.0,0
1023051.0,0
490967.0,0
1056453.0,0
1175341.0,0
1141217.0,0
92779.0,0
399284.0,0
393966.0,0
740888.0,0
985628.0,0
231931.0,0
287149.0,0
58635.0,0
668640.0,0
12119.0,0
698572.0,0
1165885.0,0
89384.0,0
549392.0,1
898703.0,0
559409.0,0
27820.0,0
487419.0,0
315398.0,0
479849.0,0
6296.0,0
1221317.0,0
292938.0,0
979711.0,0
1019612.0,0
1042980.0,0
561215.0,0
1052087.0,0
1205528.0,0
843842.0,0
939345.0,0
444545.0,0
1172028.0,0
392114.0,0
870508.0,0
11565.0,0
556292.0,0
1202134.0,0
873198.0,0
1292042.0,0
1003394.0,0
306374.0,0
942694.0,0
1087225.0,0
818921.0,0
917772.0,0
1145453.0,0
617488.0,0
1242705.0,0
640702.0,0
883407.0,0
742329.0,0
728309.0,0
313249.0,0
1087224.0,0
1282042.0,0
149971.0,0
511020.0,0
385534.0,0
485015.0,0
860189.0,0
1129759.0,0
567607.0,0
555359.0,0
1036521.0,0
599707.0,0
434415.0,0
397149.0,0
877014.0,0
1028625.0,0
1308527.0,0
664688.0,0
920507.0,0
5939.0,0
211664.0,0
56291.0,0
1002540.0,0
1173772.0,0
727076.0,0
1064882.0,0
470842.0,0
1098039.0,0
948796.0,0
872574.0,0
715460.0,0
678026.0,0
11219.0,0
172235.0,0
1239596.0,0
174548.0,0
1075523.0,0
650056.0,0
1201376.0,0
1014836.0,0
1148400.0,0
363408.0,0
1176658.0,0
625378.0,0
565531.0,0
929810.0,0
1035362.0,0
559653.0,0
230488.0,0
568393.0,0
913988.0,0
1052078.0,0
813437.0,0
1082834.0,0
776269.0,0
1240987.0,0
23028.0,0
825821.0,0
1045166.0,0
933973.0,0
306530.0,0
590815.0,0
177216.0,0
1078964.0,0
492446.0,0
180130.0,0
231450.0,0
104601.0,0
121234.0,0
1110158.0,0
779283.0,0
939019.0,0
1039219.0,0
1249268.0,0
588366.0,0
165362.0,0
79862.0,0
35186.0,0
167496.0,0
519064.0,0
1133280.0,0
1087015.0,0
178271.0,0
285132.0,0
169097.0,0
884554.0,0
1148917.0,0
193930.0,0
651095.0,0
1304146.0,0
983336.0,0
306446.0,0
515860.0,0
850376.0,0
592577.0,0
697633.0,0
1020790.0,0
901744.0,0
571396.0,0
24704.0,0
133030.0,0
1314505.0,0
548253.0,0
413393.0,0
995447.0,0
632670.0,0
640753.0,0
405394.0,0
1142810.0,0
535505.0,0
115752.0,0
174660.0,0
386740.0,0
455656.0,0
1190893.0,0
6814.0,0
24763.0,0
556005.0,0
1046718.0,0
719029.0,0
682159.0,0
57103.0,0
632265.0,0
92960.0,0
663135.0,0
1036912.0,0
956383.0,0
914368.0,0
679720.0,0
999655.0,0
66046.0,0
1201818.0,0
916568.0,0
773729.0,0
1018233.0,0
34612.0,0
214977.0,0
857176.0,0
483979.0,0
1302019.0,0
389564.0,0
941902.0,0
461267.0,0
1260358.0,0
628131.0,0
1292676.0,0
115027.0,0
1051478.0,0
1141307.0,0
392483.0,0
504530.0,0
1185329.0,0
559426.0,0
1015787.0,0
511112.0,0
1189960.0,0
765788.0,0
1030145.0,0
1187027.0,0
971728.0,0
294432.0,0
629226.0,0
228518.0,0
217136.0,0
1213449.0,0
509252.0,0
804051.0,0
169893.0,0
330515.0,0
232642.0,0
1102901.0,0
301007.0,0
863030.0,0
836379.0,0
781963.0,0
10335.0,0
56961.0,0
1222484.0,0
803196.0,0
163568.0,0
541992.0,0
1310843.0,0
853242.0,0
276424.0,0
901717.0,0
713141.0,0
1088148.0,0
193486.0,0
34356.0,0
818731.0,0
1221842.0,0
1129691.0,0
976622.0,0
8384.0,0
91213.0,0
1297115.0,0
467256.0,0
189161.0,0
633609.0,0
368490.0,0
698479.0,0
175123.0,0
697094.0,0
752006.0,0
320343.0,0
1002022.0,0
805731.0,0
909691.0,0
827461.0,0
886168.0,0
427778.0,0
907235.0,0
74639.0,0
843096.0,0
929365.0,0
308508.0,0
221951.0,0
1082531.0,0
1165298.0,0
256572.0,0
417388.0,0
1191959.0,0
577063.0,0
404095.0,0
673464.0,0
1007079.0,0
975888.0,0
911298.0,0
50565.0,0
150595.0,0
1209117.0,0
477031.0,0
1236855.0,0
733585.0,0
916905.0,0
1215356.0,0
617698.0,0
700711.0,0
475000.0,0
439154.0,0
1322015.0,0
588810.0,0
649594.0,0
1174405.0,0
1256724.0,0
65288.0,0
120999.0,0
321978.0,0
6476.0,0
814770.0,0
1111211.0,0
406778.0,0
632104.0,0
1190078.0,0
999866.0,0
871313.0,0
171130.0,0
1255825.0,0
970318.0,0
598846.0,0
448281.0,0
807550.0,0
974606.0,0
715552.0,0
1112992.0,0
625437.0,0
258768.0,0
440959.0,0
1282275.0,0
139190.0,0
919400.0,0
939604.0,0
495487.0,0
217446.0,0
591266.0,0
43912.0,0
444738.0,0
395694.0,0
683808.0,0
1294261.0,0
1030709.0,0
96799.0,0
819566.0,0
420786.0,0
604501.0,0
473694.0,0
81934.0,0
346709.0,0
968193.0,0
630587.0,0
1152581.0,0
867739.0,0
410466.0,0
114648.0,0
936093.0,0
106206.0,0
265474.0,0
695641.0,0
816194.0,0
1188743.0,0
695266.0,0
387352.0,0
777535.0,0
392071.0,0
559891.0,0
1183715.0,0
722634.0,0
460007.0,0
178695.0,0
1086356.0,0
117778.0,0
318158.0,0
177421.0,0
615859.0,0
108051.0,0
785959.0,0
272127.0,0
875326.0,0
1043559.0,0
369820.0,0
585205.0,0
740452.0,0
2810.0,0
995765.0,0
962875.0,0
372035.0,0
965600.0,0
1022740.0,0
1209491.0,0
92202.0,0
70907.0,0
958309.0,0
1279844.0,0
109191.0,0
673599.0,0
1121548.0,0
99488.0,0
1184005.0,0
631093.0,0
488640.0,0
122945.0,0
1302430.0,0
62044.0,0
1203682.0,0
1256577.0,0
775815.0,0
1114606.0,0
995656.0,0
200902.0,0
1311908.0,0
243677.0,0
446050.0,0
1188009.0,0
811284.0,0
375803.0,0
345399.0,0
787043.0,0
412472.0,0
548789.0,0
1060772.0,0
1203160.0,0
204255.0,0
1039660.0,0
746241.0,0
425386.0,0
79520.0,0
1125164.0,0
50403.0,0
871444.0,0
29972.0,0
974324.0,0
1280836.0,0
238898.0,0
815152.0,0
1105716.0,0
251928.0,0
810994.0,0
173634.0,0
511078.0,0
869341.0,0
971457.0,0
409018.0,0
136288.0,0
740538.0,0
1178250.0,0
388080.0,0
414119.0,0
153359.0,0
1134066.0,0
316400.0,0
1169076.0,0
575536.0,0
734782.0,0
628790.0,0
238901.0,0
896210.0,0
928696.0,0
99088.0,0
1096176.0,0
315146.0,0
726056.0,0
870165.0,0
521439.0,0
1175368.0,0
5136.0,0
1156380.0,0
750557.0,0
191163.0,0
837682.0,0
1157503.0,0
754820.0,0
716943.0,0
510825.0,0
915971.0,0
347459.0,0
134855.0,0
350690.0,0
1305467.0,0
1307820.0,0
468198.0,0
903465.0,0
1294403.0,0
1041575.0,0
69884.0,0
972726.0,0
1072345.0,0
237523.0,0
1139474.0,0
810523.0,0
104372.0,0
493329.0,0
961264.0,0
1190876.0,0
790367.0,0
500002.0,0
1104001.0,0
856570.0,0
1118754.0,0
1171320.0,0
138271.0,0
424199.0,0
528936.0,0
124052.0,0
591698.0,0
25760.0,0
459387.0,0
840446.0,0
319678.0,0
776170.0,0
533091.0,0
130268.0,0
165798.0,0
1293021.0,0
202139.0,0
44239.0,0
770391.0,0
731640.0,0
610846.0,0
69205.0,0
422614.0,0
955505.0,0
1218334.0,0
1299652.0,0
1213951.0,0
1164719.0,0
831800.0,0
650799.0,0
1146723.0,0
1160614.0,0
364245.0,0
138342.0,0
774731.0,0
85806.0,0
935886.0,0
1056699.0,0
164687.0,0
94841.0,0
582504.0,0
791296.0,0
518450.0,0
651539.0,0
396616.0,0
818829.0,0
418986.0,0
570309.0,0
784103.0,0
132476.0,0
378787.0,0
1122519.0,0
364694.0,0
71550.0,0
356059.0,0
1219866.0,0
308657.0,0
161052.0,0
1063238.0,0
314996.0,0
243737.0,0
1104426.0,0
684180.0,0
752617.0,0
112846.0,0
1197142.0,0
286971.0,0
595810.0,0
560761.0,0
669188.0,0
1047404.0,0
648176.0,0
549283.0,0
598086.0,0
77080.0,0
276224.0,0
467341.0,0
863033.0,0
837619.0,0
924648.0,0
823387.0,0
974890.0,0
161766.0,0
1043764.0,0
1003938.0,0
312417.0,0
591062.0,0
982559.0,0
612927.0,0
732043.0,0
1048664.0,0
1165274.0,0
13345.0,0
901870.0,0
1273405.0,0
1280324.0,0
1253018.0,0
920915.0,0
543775.0,0
622035.0,0
1088069.0,0
1044389.0,0
595960.0,0
907488.0,0
722212.0,0
292911.0,0
1111294.0,0
787062.0,0
1318757.0,0
723322.0,0
951225.0,0
953527.0,0
725335.0,0
1148070.0,1
1084281.0,0
571135.0,0
790902.0,0
851862.0,0
661105.0,0
1270817.0,0
898628.0,0
238887.0,0
605089.0,0
140977.0,0
2651.0,0
973548.0,0
611228.0,0
828284.0,0
1239554.0,0
1310410.0,0
1270352.0,0
811366.0,0
49765.0,0
996620.0,0
572128.0,0
1092210.0,0
806644.0,0
298619.0,0
1155792.0,0
87158.0,0
347048.0,0
750480.0,0
588744.0,0
1006818.0,0
280581.0,0
73009.0,0
859509.0,0
927324.0,0
695863.0,0
158246.0,0
352199.0,0
647007.0,0
1166833.0,0
617676.0,0
798652.0,0
277513.0,0
1285955.0,0
647438.0,0
997616.0,0
1322.0,0
576493.0,0
733280.0,0
539698.0,0
1266546.0,0
165498.0,0
759727.0,0
527837.0,0
835049.0,0
1039516.0,0
650628.0,0
652703.0,0
1308041.0,0
455275.0,0
130526.0,0
54293.0,0
601008.0,0
87728.0,0
1080828.0,0
396540.0,0
546044.0,0
977033.0,0
621654.0,0
323313.0,0
882002.0,0
992788.0,0
873684.0,0
599902.0,0
304092.0,0
71102.0,0
549430.0,0
1273742.0,0
1147419.0,0
736088.0,0
1245478.0,0
1293739.0,0
1299310.0,0
571110.0,0
625693.0,0
1291757.0,0
66879.0,0
1224932.0,0
620706.0,0
874627.0,0
826036.0,0
390497.0,0
1307890.0,0
243192.0,0
928064.0,0
348273.0,0
812366.0,0
492650.0,0
4756.0,0
12337.0,0
809687.0,0
1118629.0,0
91238.0,0
830436.0,0
1041978.0,0
582058.0,0
388821.0,0
654382.0,0
494798.0,0
560902.0,0
206451.0,0
213690.0,0
367543.0,0
244590.0,0
483892.0,0
913227.0,0
178787.0,0
726175.0,0
750784.0,0
31854.0,0
1260822.0,0
1239096.0,0
82492.0,0
657593.0,0
707467.0,0
876837.0,0
752379.0,0
100714.0,0
3660.0,0
505319.0,0
503332.0,0
1250486.0,0
205077.0,0
1107481.0,0
1032107.0,0
1289021.0,0
1313260.0,0
810407.0,0
201253.0,0
1272627.0,0
854675.0,0
847726.0,0
907084.0,0
1007952.0,0
94128.0,0
1279616.0,0
1072729.0,0
1096411.0,0
123329.0,0
512287.0,0
722709.0,0
782083.0,0
405575.0,0
1074357.0,0
805568.0,0
425833.0,0
138137.0,0
1057263.0,0
296132.0,0
203872.0,0
200881.0,0
908451.0,0
114825.0,0
497422.0,0
3389.0,0
1047769.0,0
72183.0,0
1269371.0,0
358949.0,0
478642.0,0
1205448.0,0
63943.0,0
856710.0,0
1265683.0,0
109138.0,0
1085295.0,0
327556.0,0
707543.0,0
787844.0,0
481220.0,0
891540.0,0
1320881.0,0
1206085.0,0
993722.0,0
160318.0,0
500260.0,0
123645.0,0
1172230.0,0
487687.0,0
44840.0,0
63862.0,0
308839.0,0
1207153.0,0
307083.0,0
14251.0,0
1309404.0,0
1186998.0,0
345253.0,0
218785.0,0
1193311.0,0
461342.0,0
944136.0,0
463529.0,0
947433.0,0
422101.0,0
899419.0,0
933432.0,0
148695.0,0
164329.0,0
845658.0,0
836938.0,0
1002655.0,0
514821.0,0
1079329.0,0
1190360.0,0
761878.0,0
1158000.0,0
492063.0,0
460000.0,0
797028.0,0
1003801.0,0
755314.0,0
825466.0,0
629217.0,0
1114584.0,0
1150867.0,0
794568.0,0
305228.0,0
431825.0,0
667154.0,0
950262.0,0
473122.0,0
1313830.0,0
671580.0,0
730228.0,0
1319345.0,0
1035601.0,0
75778.0,0
521600.0,0
591762.0,0
1304036.0,0
960877.0,0
549113.0,0
96450.0,0
257309.0,0
66092.0,0
293113.0,0
730275.0,0
27557.0,0
18823.0,0
74373.0,0
588382.0,0
908382.0,0
762888.0,0
1292937.0,0
593347.0,0
900766.0,0
1225270.0,0
320151.0,0
447353.0,0
683897.0,0
214978.0,0
987617.0,0
1005544.0,0
1290065.0,0
861712.0,0
1002894.0,0
652914.0,0
418863.0,0
61911.0,0
651053.0,0
1027960.0,0
1110522.0,0
515907.0,0
449139.0,0
437891.0,0
1057656.0,0
869146.0,0
672594.0,0
1271869.0,0
584712.0,0
1199440.0,0
731897.0,0
403092.0,0
1255943.0,0
246128.0,0
664395.0,0
434034.0,0
622972.0,0
337204.0,0
927015.0,0
915188.0,0
94625.0,0
959859.0,0
637701.0,0
713006.0,0
1268646.0,0
1072210.0,0
554967.0,0
13618.0,0
1229752.0,0
632201.0,0
663947.0,0
571988.0,0
847299.0,0
1079610.0,0
547680.0,0
168802.0,0
166232.0,0
608841.0,0
74540.0,0
1064913.0,0
51706.0,0
472388.0,0
451097.0,0
997006.0,0
651178.0,0
678353.0,0
518356.0,0
240802.0,0
1154357.0,0
1292336.0,0
1076413.0,0
335230.0,0
721388.0,0
902421.0,0
613835.0,0
1298100.0,0
1171597.0,0
110071.0,0
178909.0,0
614741.0,0
1191921.0,0
777887.0,0
679953.0,0
695207.0,0
404668.0,0
435785.0,0
21820.0,0
63111.0,0
388326.0,0
1131247.0,0
365657.0,0
123781.0,0
726842.0,0
714494.0,0
1158204.0,0
935303.0,0
617573.0,0
612792.0,0
154998.0,0
1061936.0,0
266802.0,0
761109.0,0
421993.0,0
148953.0,0
486752.0,0
1226846.0,0
703604.0,0
790565.0,0
312951.0,0
862770.0,0
17628.0,0
321464.0,0
1276635.0,0
487855.0,0
233750.0,0
664450.0,0
146123.0,0
581929.0,0
1224645.0,0
1102117.0,0
1066982.0,0
1118835.0,0
921110.0,0
659776.0,0
299862.0,0
650899.0,0
18042.0,0
506868.0,0
350221.0,0
568286.0,0
1277940.0,0
312022.0,0
1005116.0,0
962452.0,0
1304210.0,0
1038244.0,0
459031.0,0
326919.0,0
448198.0,0
1056364.0,0
945811.0,0
1112775.0,0
527003.0,0
268730.0,0
36132.0,0
481429.0,0
1241681.0,0
543341.0,0
999086.0,0
331484.0,0
383353.0,0
1077363.0,0
588884.0,0
817486.0,0
1210418.0,0
183350.0,0
796049.0,0
628947.0,0
390260.0,0
421883.0,0
1297686.0,0
1282238.0,0
218985.0,0
1161583.0,0
257791.0,0
615820.0,0
1103999.0,0
627100.0,0
871424.0,0
404574.0,0
55951.0,0
798905.0,0
577607.0,0
1275040.0,0
509091.0,0
959958.0,0
652657.0,0
1208069.0,0
1119061.0,0
1146058.0,0
426233.0,0
1044483.0,0
1048014.0,0
185984.0,0
995140.0,0
1283927.0,0
1142098.0,0
772292.0,0
903313.0,0
646769.0,0
1198225.0,0
973066.0,0
594853.0,0
922271.0,0
1285683.0,0
728010.0,0
629958.0,0
96006.0,0
988712.0,0
458164.0,0
158792.0,0
230863.0,0
235810.0,0
133582.0,0
114068.0,0
969285.0,0
873497.0,0
1138041.0,0
546817.0,0
943753.0,0
157332.0,0
1155775.0,0
659696.0,0
728236.0,0
520248.0,0
894548.0,0
272011.0,0
977731.0,0
424128.0,0
127808.0,0
1285947.0,0
645471.0,0
395146.0,0
245662.0,0
1223343.0,0
718567.0,0
243803.0,0
1047922.0,0
623113.0,0
756439.0,0
76109.0,0
1239062.0,0
351061.0,0
750802.0,0
389258.0,0
573749.0,0
395812.0,0
451218.0,0
308381.0,0
843989.0,0
469137.0,0
671907.0,0
1083299.0,0
1306601.0,0
1010283.0,0
504010.0,0
644232.0,0
754756.0,0
21249.0,0
178125.0,0
128264.0,0
909821.0,0
1101846.0,0
1303641.0,0
1301115.0,0
806952.0,0
1123609.0,0
200798.0,0
81922.0,0
898479.0,0
652992.0,0
981306.0,0
995112.0,0
1116514.0,0
1073392.0,0
406821.0,0
1281701.0,0
1011023.0,0
11537.0,0
628526.0,0
574123.0,0
1310943.0,0
1238942.0,0
317245.0,0
1255120.0,0
75650.0,0
427771.0,0
164616.0,0
1069249.0,0
1261780.0,0
476620.0,0
1049978.0,0
110015.0,0
503934.0,0
167001.0,0
1049449.0,0
155002.0,0
149337.0,0
723977.0,0
763799.0,0
433251.0,0
1226462.0,0
937621.0,0
1216388.0,0
456918.0,0
265421.0,1
1296480.0,0
623360.0,0
1279772.0,0
622782.0,0
1316757.0,0
652584.0,0
789014.0,0
301688.0,0
245971.0,0
1232517.0,0
302510.0,0
417851.0,0
242672.0,0
1001047.0,0
601143.0,0
1186263.0,0
854707.0,0
448989.0,0
538356.0,0
992622.0,0
499444.0,0
732455.0,0
977169.0,0
847832.0,0
1234338.0,0
940679.0,0
596331.0,0
1003213.0,0
783674.0,0
378226.0,0
1113014.0,0
1311488.0,0
1026589.0,0
29488.0,0
190485.0,0
444827.0,0
878163.0,0
937515.0,0
926423.0,0
859009.0,0
767269.0,0
98587.0,0
787507.0,0
139518.0,0
691354.0,0
1184340.0,0
768159.0,0
1280139.0,0
1082240.0,0
750697.0,0
863936.0,0
332241.0,0
439969.0,0
323698.0,0
1111668.0,0
1091194.0,0
774538.0,0
502545.0,0
257809.0,0
286153.0,0
1237750.0,0
855081.0,0
747080.0,0
858620.0,0
822475.0,0
536869.0,0
37352.0,0
1096477.0,0
221987.0,0
458309.0,0
775750.0,0
86624.0,0
1283118.0,0
736321.0,0
294625.0,0
907755.0,0
969287.0,0
1229513.0,0
386199.0,0
1030915.0,0
172981.0,0
789004.0,0
262959.0,0
182084.0,0
212245.0,0
217364.0,0
532191.0,0
706223.0,0
682004.0,0
256297.0,0
670993.0,0
54959.0,0
534029.0,0
189292.0,0
389025.0,0
634295.0,0
881115.0,0
525538.0,0
1085880.0,0
366161.0,0
196846.0,0
424617.0,0
192244.0,0
1297939.0,0
894110.0,0
798142.0,0
517269.0,0
1118264.0,0
365707.0,0
898025.0,0
427692.0,0
453381.0,0
952632.0,0
1300032.0,0
152021.0,0
295432.0,0
556001.0,0
1101312.0,0
677509.0,0
786282.0,0
621840.0,0
212520.0,0
389064.0,0
1176636.0,0
665468.0,0
668693.0,0
1206399.0,0
379099.0,0
434855.0,0
1251257.0,0
1233763.0,0
1081941.0,0
48731.0,0
373176.0,0
567789.0,0
112374.0,0
503874.0,0
312542.0,0
214011.0,0
780835.0,0
1076872.0,0
625125.0,0
912585.0,0
1232178.0,0
1272191.0,0
1103172.0,0
340182.0,0
417003.0,0
1156650.0,0
1276198.0,0
377568.0,0
263593.0,0
287210.0,0
346826.0,0
958094.0,0
1047100.0,0
288245.0,0
334054.0,0
819960.0,0
301756.0,0
528683.0,0
725273.0,0
209442.0,0
1112518.0,0
803945.0,0
291095.0,0
25008.0,0
723839.0,0
1250404.0,0
726162.0,0
1031831.0,0
512022.0,0
48014.0,0
1036152.0,0
422380.0,0
255635.0,0
797139.0,0
1252646.0,0
1304141.0,0
875018.0,0
839318.0,0
1244323.0,0
1259899.0,0
1199538.0,0
938568.0,0
657836.0,0
245107.0,0
293314.0,0
209371.0,0
462482.0,0
520559.0,0
1220636.0,0
532901.0,0
776986.0,0
766485.0,0
317913.0,0
392591.0,0
306204.0,0
1093621.0,0
277043.0,0
576940.0,0
834536.0,0
980292.0,0
195424.0,0
351605.0,0
199964.0,0
1116019.0,0
140713.0,0
795501.0,0
54319.0,0
779602.0,0
447173.0,0
464516.0,0
389668.0,0
75758.0,0
342201.0,0
999254.0,0
403609.0,0
1037649.0,0
255813.0,0
243359.0,0
656962.0,0
618699.0,0
223032.0,0
910377.0,0
728512.0,0
323725.0,0
821284.0,0
678436.0,0
292777.0,0
1321264.0,0
504406.0,0
282972.0,0
601706.0,0
561036.0,0
1239370.0,0
912873.0,0
1268362.0,0
1120575.0,0
17459.0,0
221863.0,0
155976.0,0
766685.0,0
857647.0,0
1082868.0,0
884362.0,0
705368.0,0
806624.0,0
824839.0,0
100567.0,0
163089.0,0
1025798.0,0
233220.0,0
411877.0,0
804152.0,0
1084169.0,0
8946.0,0
859535.0,0
52088.0,0
373179.0,0
880231.0,0
1180644.0,0
971547.0,0
473302.0,0
341290.0,0
563671.0,0
308035.0,0
1111800.0,0
1083307.0,0
1318533.0,0
1109405.0,0
756083.0,0
689363.0,0
1094590.0,0
1215.0,0
267679.0,0
106130.0,0
344822.0,0
671004.0,0
666012.0,0
632586.0,0
975720.0,0
591288.0,0
1142237.0,0
625188.0,0
805404.0,0
1151430.0,0
165724.0,0
707088.0,0
51212.0,0
913436.0,0
1067973.0,0
892032.0,0
70345.0,0
